row_id	conversation_id	utterance_id	context	target	emotion 
1245	1237	5	> Ross: `I am on time !` > Ross: `Okay , why do not we all uh , open our books to page 23 .` > Ross: `Where ... Where you will see ... a uh ... a bunch of uh ... red spots .` > Ross: `Okay , umm , why do not , why do not you all start to read , while I ...`	Okay , umm , why do not , why do not you all start to read , while I ...	neutral
1246	1245	1	> Phoebe: `Oh , you make sex noises when you get massaged .`	Oh , you make sex noises when you get massaged .	disgust
1247	1245	2	> Phoebe: `Oh , you make sex noises when you get massaged .` > Phoebe: `Yeah , and it really freaked me out ! And after a while I even tried to hurt you and it just spurred you on .`	Yeah , and it really freaked me out ! And after a while I even tried to hurt you and it just spurred you on .	surprise
1248	1245	3	> Phoebe: `Oh , you make sex noises when you get massaged .` > Phoebe: `Yeah , and it really freaked me out ! And after a while I even tried to hurt you and it just spurred you on .` > Monica: `What ? ! You are crazy ! There is nothing sexual about the noises I make !`	What ? ! You are crazy ! There is nothing sexual about the noises I make !	surprise
1249	1245	4	> Phoebe: `Oh , you make sex noises when you get massaged .` > Phoebe: `Yeah , and it really freaked me out ! And after a while I even tried to hurt you and it just spurred you on .` > Monica: `What ? ! You are crazy ! There is nothing sexual about the noises I make !` > Phoebe: `Really ? There is nothing sexual about this ?`	Really ? There is nothing sexual about this ?	surprise
1250	1245	5	> Phoebe: `Yeah , and it really freaked me out ! And after a while I even tried to hurt you and it just spurred you on .` > Monica: `What ? ! You are crazy ! There is nothing sexual about the noises I make !` > Phoebe: `Really ? There is nothing sexual about this ?` > Phoebe: `Oo God ! Oh , oh , oh !`	Oo God ! Oh , oh , oh !	disgust
1251	1245	6	> Monica: `What ? ! You are crazy ! There is nothing sexual about the noises I make !` > Phoebe: `Really ? There is nothing sexual about this ?` > Phoebe: `Oo God ! Oh , oh , oh !` > Phoebe: `What are you looking at ? !`	What are you looking at ? !	anger
1252	1245	7	> Phoebe: `Really ? There is nothing sexual about this ?` > Phoebe: `Oo God ! Oh , oh , oh !` > Phoebe: `What are you looking at ? !` > Phoebe: `I mean hi .`	I mean hi .	joy
1253	1245	8	> Phoebe: `Oo God ! Oh , oh , oh !` > Phoebe: `What are you looking at ? !` > Phoebe: `I mean hi .` > Monica: `Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !`	Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !	sadness
1254	1245	9	> Phoebe: `What are you looking at ? !` > Phoebe: `I mean hi .` > Monica: `Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !` > Phoebe: `No , you can not let this stop you from getting massages !`	No , you can not let this stop you from getting massages !	sadness
1255	1245	10	> Phoebe: `I mean hi .` > Monica: `Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !` > Phoebe: `No , you can not let this stop you from getting massages !` > Phoebe: `No look , I have , I have lots of clients that make the same noises you do !`	No look , I have , I have lots of clients that make the same noises you do !	neutral
1256	1245	11	> Monica: `Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !` > Phoebe: `No , you can not let this stop you from getting massages !` > Phoebe: `No look , I have , I have lots of clients that make the same noises you do !` > Monica: `Really ? !`	Really ? !	surprise
1257	1245	12	> Phoebe: `No , you can not let this stop you from getting massages !` > Phoebe: `No look , I have , I have lots of clients that make the same noises you do !` > Monica: `Really ? !` > Phoebe: `Well not clients , lovers .`	Well not clients , lovers .	neutral
1258	1245	13	> Phoebe: `No look , I have , I have lots of clients that make the same noises you do !` > Monica: `Really ? !` > Phoebe: `Well not clients , lovers .` > Phoebe: `Let just you know , try it again . Come back and ... and we will work through it .`	Let just you know , try it again . Come back and ... and we will work through it .	neutral
1259	1245	14	> Monica: `Really ? !` > Phoebe: `Well not clients , lovers .` > Phoebe: `Let just you know , try it again . Come back and ... and we will work through it .` > Monica: `You sure ?`	You sure ?	surprise
1260	1245	15	> Phoebe: `Well not clients , lovers .` > Phoebe: `Let just you know , try it again . Come back and ... and we will work through it .` > Monica: `You sure ?` > Phoebe: `Yes .`	Yes .	neutral
1261	1245	16	> Phoebe: `Let just you know , try it again . Come back and ... and we will work through it .` > Monica: `You sure ?` > Phoebe: `Yes .` > Monica: `I guess .`	I guess .	joy
1262	1245	17	> Monica: `You sure ?` > Phoebe: `Yes .` > Monica: `I guess .` > Phoebe: `Great ! Okay , if you will just excuse me .`	Great ! Okay , if you will just excuse me .	joy
1263	1245	18	> Phoebe: `Yes .` > Monica: `I guess .` > Phoebe: `Great ! Okay , if you will just excuse me .` > Phoebe: `So , did you hear something you liked ?`	So , did you hear something you liked ?	joy
1264	1256	1	> Phoebe: `Oh there it is .`	Oh there it is .	neutral
1265	1256	2	> Phoebe: `Oh there it is .` > Monica: `That is not your regular dry cleaners .`	That is not your regular dry cleaners .	neutral
1266	1256	3	> Phoebe: `Oh there it is .` > Monica: `That is not your regular dry cleaners .` > Phoebe: `I know , but that creep that I went on that date with goes to there so I have to find a new one .`	I know , but that creep that I went on that date with goes to there so I have to find a new one .	disgust
1267	1256	4	> Phoebe: `Oh there it is .` > Monica: `That is not your regular dry cleaners .` > Phoebe: `I know , but that creep that I went on that date with goes to there so I have to find a new one .` > Phoebe: `I also have to find a new video store , a new bank , a new adult bookstore , a new grocery store`	I also have to find a new video store , a new bank , a new adult bookstore , a new grocery store	disgust
1268	1256	5	> Monica: `That is not your regular dry cleaners .` > Phoebe: `I know , but that creep that I went on that date with goes to there so I have to find a new one .` > Phoebe: `I also have to find a new video store , a new bank , a new adult bookstore , a new grocery store` > Monica: `What ? !`	What ? !	surprise
1269	1256	6	> Phoebe: `I know , but that creep that I went on that date with goes to there so I have to find a new one .` > Phoebe: `I also have to find a new video store , a new bank , a new adult bookstore , a new grocery store` > Monica: `What ? !` > Phoebe: `A new grocery store .`	A new grocery store .	neutral
1270	1256	7	> Phoebe: `I also have to find a new video store , a new bank , a new adult bookstore , a new grocery store` > Monica: `What ? !` > Phoebe: `A new grocery store .` > Phoebe: `The universe said I was going to meet a nice guy and that is what they gave me ?`	The universe said I was going to meet a nice guy and that is what they gave me ?	anger
1271	1256	8	> Monica: `What ? !` > Phoebe: `A new grocery store .` > Phoebe: `The universe said I was going to meet a nice guy and that is what they gave me ?` > Phoebe: `When I get up there I am going to kick some ass .`	When I get up there I am going to kick some ass .	anger
1272	1256	9	> Phoebe: `A new grocery store .` > Phoebe: `The universe said I was going to meet a nice guy and that is what they gave me ?` > Phoebe: `When I get up there I am going to kick some ass .` > Monica: `Do not worry Phoebe , you are gonna meet someone . If I can meet a great guy , so can you .`	Do not worry Phoebe , you are gonna meet someone . If I can meet a great guy , so can you .	neutral
1273	1256	10	> Phoebe: `The universe said I was going to meet a nice guy and that is what they gave me ?` > Phoebe: `When I get up there I am going to kick some ass .` > Monica: `Do not worry Phoebe , you are gonna meet someone . If I can meet a great guy , so can you .` > Phoebe: `Yeah , we both can . And we both will .`	Yeah , we both can . And we both will .	neutral
1274	1256	11	> Phoebe: `When I get up there I am going to kick some ass .` > Monica: `Do not worry Phoebe , you are gonna meet someone . If I can meet a great guy , so can you .` > Phoebe: `Yeah , we both can . And we both will .` > Phoebe: `Oh , you did not have to come in with me .`	Oh , you did not have to come in with me .	neutral
1275	1256	12	> Monica: `Do not worry Phoebe , you are gonna meet someone . If I can meet a great guy , so can you .` > Phoebe: `Yeah , we both can . And we both will .` > Phoebe: `Oh , you did not have to come in with me .` > Monica: `Are you kidding ? This is where they get out stains ! Okay ? This is like Disneyland for me .`	Are you kidding ? This is where they get out stains ! Okay ? This is like Disneyland for me .	joy
1276	1256	13	> Phoebe: `Yeah , we both can . And we both will .` > Phoebe: `Oh , you did not have to come in with me .` > Monica: `Are you kidding ? This is where they get out stains ! Okay ? This is like Disneyland for me .` > Guy: `Oh , excuse me ! I think you dropped s ... Wow !`	Oh , excuse me ! I think you dropped s ... Wow !	surprise
1277	1256	14	> Phoebe: `Oh , you did not have to come in with me .` > Monica: `Are you kidding ? This is where they get out stains ! Okay ? This is like Disneyland for me .` > Guy: `Oh , excuse me ! I think you dropped s ... Wow !` > Phoebe: `What ?`	What ?	surprise
1278	1256	15	> Monica: `Are you kidding ? This is where they get out stains ! Okay ? This is like Disneyland for me .` > Guy: `Oh , excuse me ! I think you dropped s ... Wow !` > Phoebe: `What ?` > Guy: `I am sorry , it is just that you are so incredibly beautiful .`	I am sorry , it is just that you are so incredibly beautiful .	joy
1279	1256	16	> Guy: `Oh , excuse me ! I think you dropped s ... Wow !` > Phoebe: `What ?` > Guy: `I am sorry , it is just that you are so incredibly beautiful .` > Phoebe: `Oh yeah well , I am sorry about that too , but what are you going to do ?`	Oh yeah well , I am sorry about that too , but what are you going to do ?	joy
1280	1256	17	> Phoebe: `What ?` > Guy: `I am sorry , it is just that you are so incredibly beautiful .` > Phoebe: `Oh yeah well , I am sorry about that too , but what are you going to do ?` > Guy: `I hope you do not think I am crazy but I feel like I was meant to pick this up , do you believe in that kind of thing ?`	I hope you do not think I am crazy but I feel like I was meant to pick this up , do you believe in that kind of thing ?	joy
1281	1256	18	> Guy: `I am sorry , it is just that you are so incredibly beautiful .` > Phoebe: `Oh yeah well , I am sorry about that too , but what are you going to do ?` > Guy: `I hope you do not think I am crazy but I feel like I was meant to pick this up , do you believe in that kind of thing ?` > Phoebe: `A little . Now you are talking .`	A little . Now you are talking .	joy
1282	1256	19	> Phoebe: `Oh yeah well , I am sorry about that too , but what are you going to do ?` > Guy: `I hope you do not think I am crazy but I feel like I was meant to pick this up , do you believe in that kind of thing ?` > Phoebe: `A little . Now you are talking .` > Guy: `Would you like to go out and have a cup of coffee ?`	Would you like to go out and have a cup of coffee ?	neutral
1283	1256	20	> Guy: `I hope you do not think I am crazy but I feel like I was meant to pick this up , do you believe in that kind of thing ?` > Phoebe: `A little . Now you are talking .` > Guy: `Would you like to go out and have a cup of coffee ?` > Phoebe: `I ... I ... I would love to . Let me just tell my friend .`	I ... I ... I would love to . Let me just tell my friend .	joy
1284	1256	21	> Phoebe: `A little . Now you are talking .` > Guy: `Would you like to go out and have a cup of coffee ?` > Phoebe: `I ... I ... I would love to . Let me just tell my friend .` > Monica: `Ooh , an ink stain ! Hey , can I watch how you get this out ?`	Ooh , an ink stain ! Hey , can I watch how you get this out ?	joy
1285	1256	22	> Guy: `Would you like to go out and have a cup of coffee ?` > Phoebe: `I ... I ... I would love to . Let me just tell my friend .` > Monica: `Ooh , an ink stain ! Hey , can I watch how you get this out ?` > Phoebe: `She must have left .`	She must have left .	neutral
