context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Director: `But I think we are gonna go with someone else for the part .` > Joey: `Oh , all right , but my French was good ?` > Director: `It was great .` > Joey: `Oh , ha , ha , see ?`	Oh , ha , ha , see ?	neutral	neutral	2033	6	6
> Phoebe: `Hey .`	Hey .	neutral	neutral	2034	1	1
> Phoebe: `Hey .` > Phoebe: `Welcome back .` > Mike: `Ah ! I missed you .`	Hey .	neutral	neutral	2034	1	3
> Phoebe: `Hey .` > Phoebe: `Welcome back .`	Welcome back .	neutral	neutral	2034	2	2
> Phoebe: `Hey .` > Phoebe: `Welcome back .` > Mike: `Ah ! I missed you .`	Welcome back .	neutral	neutral	2034	2	3
> Phoebe: `Welcome back .` > Mike: `Ah ! I missed you .` > Phoebe: `Oh , me too .` > Mike: `So , what is new ?`	Welcome back .	neutral	neutral	2034	2	5
> Phoebe: `Hey .` > Phoebe: `Welcome back .` > Mike: `Ah ! I missed you .`	Ah ! I missed you .	neutral	neutral	2034	3	3
> Phoebe: `Hey .` > Phoebe: `Welcome back .` > Mike: `Ah ! I missed you .` > Phoebe: `Oh , me too .`	Ah ! I missed you .	neutral	neutral	2034	3	4
> Mike: `Ah ! I missed you .` > Phoebe: `Oh , me too .` > Mike: `So , what is new ?` > Phoebe: `Well , I am no longer Phoebe Buffay .`	Ah ! I missed you .	neutral	neutral	2034	3	6
> Phoebe: `Hey .` > Phoebe: `Welcome back .` > Mike: `Ah ! I missed you .` > Phoebe: `Oh , me too .`	Oh , me too .	neutral	neutral	2034	4	4
> Phoebe: `Welcome back .` > Mike: `Ah ! I missed you .` > Phoebe: `Oh , me too .` > Mike: `So , what is new ?`	Oh , me too .	neutral	neutral	2034	4	5
> Phoebe: `Oh , me too .` > Mike: `So , what is new ?` > Phoebe: `Well , I am no longer Phoebe Buffay .` > Mike: `That is great . You changed your name ?`	Oh , me too .	neutral	neutral	2034	4	7
> Phoebe: `Welcome back .` > Mike: `Ah ! I missed you .` > Phoebe: `Oh , me too .` > Mike: `So , what is new ?`	So , what is new ?	neutral	neutral	2034	5	5
> Mike: `Ah ! I missed you .` > Phoebe: `Oh , me too .` > Mike: `So , what is new ?` > Phoebe: `Well , I am no longer Phoebe Buffay .`	So , what is new ?	neutral	neutral	2034	5	6
> Mike: `So , what is new ?` > Phoebe: `Well , I am no longer Phoebe Buffay .` > Mike: `That is great . You changed your name ?` > Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !`	So , what is new ?	neutral	neutral	2034	5	8
> Mike: `Ah ! I missed you .` > Phoebe: `Oh , me too .` > Mike: `So , what is new ?` > Phoebe: `Well , I am no longer Phoebe Buffay .`	Well , I am no longer Phoebe Buffay .	neutral	neutral	2034	6	6
> Phoebe: `Oh , me too .` > Mike: `So , what is new ?` > Phoebe: `Well , I am no longer Phoebe Buffay .` > Mike: `That is great . You changed your name ?`	Well , I am no longer Phoebe Buffay .	neutral	neutral	2034	6	7
> Phoebe: `Well , I am no longer Phoebe Buffay .` > Mike: `That is great . You changed your name ?` > Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !` > Mike: `You are kidding , right ?`	Well , I am no longer Phoebe Buffay .	neutral	neutral	2034	6	9
> Phoebe: `Oh , me too .` > Mike: `So , what is new ?` > Phoebe: `Well , I am no longer Phoebe Buffay .` > Mike: `That is great . You changed your name ?`	That is great . You changed your name ?	neutral	neutral	2034	7	7
> Mike: `So , what is new ?` > Phoebe: `Well , I am no longer Phoebe Buffay .` > Mike: `That is great . You changed your name ?` > Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !`	That is great . You changed your name ?	neutral	neutral	2034	7	8
> Mike: `That is great . You changed your name ?` > Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !` > Mike: `You are kidding , right ?` > Phoebe: `Nope .`	That is great . You changed your name ?	neutral	neutral	2034	7	10
> Mike: `So , what is new ?` > Phoebe: `Well , I am no longer Phoebe Buffay .` > Mike: `That is great . You changed your name ?` > Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !`	Yes I did ! Meet Princess Consuela Banana Hammock !	neutral	neutral	2034	8	8
> Phoebe: `Well , I am no longer Phoebe Buffay .` > Mike: `That is great . You changed your name ?` > Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !` > Mike: `You are kidding , right ?`	Yes I did ! Meet Princess Consuela Banana Hammock !	neutral	neutral	2034	8	9
> Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !` > Mike: `You are kidding , right ?` > Phoebe: `Nope .` > Mike: `You really did that ?`	Yes I did ! Meet Princess Consuela Banana Hammock !	neutral	neutral	2034	8	11
> Phoebe: `Well , I am no longer Phoebe Buffay .` > Mike: `That is great . You changed your name ?` > Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !` > Mike: `You are kidding , right ?`	You are kidding , right ?	neutral	neutral	2034	9	9
> Mike: `That is great . You changed your name ?` > Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !` > Mike: `You are kidding , right ?` > Phoebe: `Nope .`	You are kidding , right ?	neutral	neutral	2034	9	10
> Mike: `You are kidding , right ?` > Phoebe: `Nope .` > Mike: `You really did that ?` > Phoebe: `Yep .`	You are kidding , right ?	neutral	neutral	2034	9	12
> Mike: `That is great . You changed your name ?` > Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !` > Mike: `You are kidding , right ?` > Phoebe: `Nope .`	Nope .	neutral	neutral	2034	10	10
> Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !` > Mike: `You are kidding , right ?` > Phoebe: `Nope .` > Mike: `You really did that ?`	Nope .	neutral	neutral	2034	10	11
> Phoebe: `Nope .` > Mike: `You really did that ?` > Phoebe: `Yep .` > Mike: `You can not do that .`	Nope .	neutral	neutral	2034	10	13
> Phoebe: `Yes I did ! Meet Princess Consuela Banana Hammock !` > Mike: `You are kidding , right ?` > Phoebe: `Nope .` > Mike: `You really did that ?`	You really did that ?	neutral	neutral	2034	11	11
> Mike: `You are kidding , right ?` > Phoebe: `Nope .` > Mike: `You really did that ?` > Phoebe: `Yep .`	You really did that ?	neutral	neutral	2034	11	12
> Mike: `You are kidding , right ?` > Phoebe: `Nope .` > Mike: `You really did that ?` > Phoebe: `Yep .`	Yep .	neutral	neutral	2034	12	12
> Phoebe: `Nope .` > Mike: `You really did that ?` > Phoebe: `Yep .` > Mike: `You can not do that .`	Yep .	neutral	neutral	2034	12	13
> Phoebe: `Nope .` > Mike: `You really did that ?` > Phoebe: `Yep .` > Mike: `You can not do that .`	You can not do that .	neutral	neutral	2034	13	13
> Joey: `Look , there is gotta be a way that we can stop this from happening .`	Look , there is gotta be a way that we can stop this from happening .	neutral	neutral	2035	1	1
> Joey: `Look , there is gotta be a way that we can stop this from happening .` > Mackenzie: `Like what ?`	Look , there is gotta be a way that we can stop this from happening .	neutral	neutral	2035	1	2
> Joey: `Look , there is gotta be a way that we can stop this from happening .` > Mackenzie: `Like what ?` > Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .` > Mackenzie: `What are you , 8 ?`	Look , there is gotta be a way that we can stop this from happening .	neutral	neutral	2035	1	4
> Joey: `Look , there is gotta be a way that we can stop this from happening .` > Mackenzie: `Like what ?`	Like what ?	neutral	neutral	2035	2	2
> Joey: `Look , there is gotta be a way that we can stop this from happening .` > Mackenzie: `Like what ?` > Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .`	Like what ?	neutral	neutral	2035	2	3
> Mackenzie: `Like what ?` > Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .` > Mackenzie: `What are you , 8 ?` > Joey: `Okay . Let us hear your great idea .`	Like what ?	neutral	neutral	2035	2	5
> Joey: `Look , there is gotta be a way that we can stop this from happening .` > Mackenzie: `Like what ?` > Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .`	Oh ! Okay , you come with me and you tell them that the house is haunted .	neutral	neutral	2035	3	3
> Joey: `Look , there is gotta be a way that we can stop this from happening .` > Mackenzie: `Like what ?` > Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .` > Mackenzie: `What are you , 8 ?`	Oh ! Okay , you come with me and you tell them that the house is haunted .	neutral	neutral	2035	3	4
> Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .` > Mackenzie: `What are you , 8 ?` > Joey: `Okay . Let us hear your great idea .` > Mackenzie: `I do not have any great ideas . I am 8 .`	Oh ! Okay , you come with me and you tell them that the house is haunted .	neutral	neutral	2035	3	6
> Joey: `Look , there is gotta be a way that we can stop this from happening .` > Mackenzie: `Like what ?` > Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .` > Mackenzie: `What are you , 8 ?`	What are you , 8 ?	neutral	neutral	2035	4	4
> Mackenzie: `Like what ?` > Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .` > Mackenzie: `What are you , 8 ?` > Joey: `Okay . Let us hear your great idea .`	What are you , 8 ?	neutral	neutral	2035	4	5
> Mackenzie: `What are you , 8 ?` > Joey: `Okay . Let us hear your great idea .` > Mackenzie: `I do not have any great ideas . I am 8 .` > Joey: `Ahh ! There is gotta be a way . I mean , you know , if Monica and Chandler move out here and now Phoebe is married to Mike . That just leaves me and Ross and Rach , you know what I mean ?`	What are you , 8 ?	neutral	neutral	2035	4	7
> Mackenzie: `Like what ?` > Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .` > Mackenzie: `What are you , 8 ?` > Joey: `Okay . Let us hear your great idea .`	Okay . Let us hear your great idea .	neutral	neutral	2035	5	5
> Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .` > Mackenzie: `What are you , 8 ?` > Joey: `Okay . Let us hear your great idea .` > Mackenzie: `I do not have any great ideas . I am 8 .`	Okay . Let us hear your great idea .	neutral	neutral	2035	5	6
> Joey: `Okay . Let us hear your great idea .` > Mackenzie: `I do not have any great ideas . I am 8 .` > Joey: `Ahh ! There is gotta be a way . I mean , you know , if Monica and Chandler move out here and now Phoebe is married to Mike . That just leaves me and Ross and Rach , you know what I mean ?` > Mackenzie: `I really do not .`	Okay . Let us hear your great idea .	neutral	neutral	2035	5	8
> Joey: `Oh ! Okay , you come with me and you tell them that the house is haunted .` > Mackenzie: `What are you , 8 ?` > Joey: `Okay . Let us hear your great idea .` > Mackenzie: `I do not have any great ideas . I am 8 .`	I do not have any great ideas . I am 8 .	neutral	neutral	2035	6	6
> Mackenzie: `What are you , 8 ?` > Joey: `Okay . Let us hear your great idea .` > Mackenzie: `I do not have any great ideas . I am 8 .` > Joey: `Ahh ! There is gotta be a way . I mean , you know , if Monica and Chandler move out here and now Phoebe is married to Mike . That just leaves me and Ross and Rach , you know what I mean ?`	I do not have any great ideas . I am 8 .	neutral	neutral	2035	6	7
> Mackenzie: `What are you , 8 ?` > Joey: `Okay . Let us hear your great idea .` > Mackenzie: `I do not have any great ideas . I am 8 .` > Joey: `Ahh ! There is gotta be a way . I mean , you know , if Monica and Chandler move out here and now Phoebe is married to Mike . That just leaves me and Ross and Rach , you know what I mean ?`	Ahh ! There is gotta be a way . I mean , you know , if Monica and Chandler move out here and now Phoebe is married to Mike . That just leaves me and Ross and Rach , you know what I mean ?	neutral	neutral	2035	7	7
> Joey: `Okay . Let us hear your great idea .` > Mackenzie: `I do not have any great ideas . I am 8 .` > Joey: `Ahh ! There is gotta be a way . I mean , you know , if Monica and Chandler move out here and now Phoebe is married to Mike . That just leaves me and Ross and Rach , you know what I mean ?` > Mackenzie: `I really do not .`	Ahh ! There is gotta be a way . I mean , you know , if Monica and Chandler move out here and now Phoebe is married to Mike . That just leaves me and Ross and Rach , you know what I mean ?	neutral	neutral	2035	7	8
> Joey: `Okay . Let us hear your great idea .` > Mackenzie: `I do not have any great ideas . I am 8 .` > Joey: `Ahh ! There is gotta be a way . I mean , you know , if Monica and Chandler move out here and now Phoebe is married to Mike . That just leaves me and Ross and Rach , you know what I mean ?` > Mackenzie: `I really do not .`	I really do not .	neutral	neutral	2035	8	8
> Joey: `What am I gonna do ? I feel like I am losing my friends .`	What am I gonna do ? I feel like I am losing my friends .	neutral	neutral	2036	1	1
> Joey: `What am I gonna do ? I feel like I am losing my friends .` > Mackenzie: `My parents say I will make new friends .`	What am I gonna do ? I feel like I am losing my friends .	neutral	neutral	2036	1	2
> Joey: `What am I gonna do ? I feel like I am losing my friends .` > Mackenzie: `My parents say I will make new friends .` > Joey: `Yeah , sure , easy for you . You are young . Me ? I am set in my ways .` > Mackenzie: `This is what my mom was talking about . Whiners are wieners .`	What am I gonna do ? I feel like I am losing my friends .	neutral	neutral	2036	1	4
> Joey: `What am I gonna do ? I feel like I am losing my friends .` > Mackenzie: `My parents say I will make new friends .`	My parents say I will make new friends .	neutral	neutral	2036	2	2
> Joey: `What am I gonna do ? I feel like I am losing my friends .` > Mackenzie: `My parents say I will make new friends .` > Joey: `Yeah , sure , easy for you . You are young . Me ? I am set in my ways .`	My parents say I will make new friends .	neutral	neutral	2036	2	3
> Joey: `What am I gonna do ? I feel like I am losing my friends .` > Mackenzie: `My parents say I will make new friends .` > Joey: `Yeah , sure , easy for you . You are young . Me ? I am set in my ways .`	Yeah , sure , easy for you . You are young . Me ? I am set in my ways .	neutral	neutral	2036	3	3
