context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Woman: `Hi !` > Joey: `You know , you look familiar . Do I know you from somewhere ?` > Woman: `I do not think so .` > Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .`	Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .	joy	joy	1143	10	10
> Joey: `You know , you look familiar . Do I know you from somewhere ?` > Woman: `I do not think so .` > Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .` > Woman: `Wow !`	Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .	joy	surprise	1143	10	11
> Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .` > Woman: `Wow !` > Joey: `Yeah .` > Woman: `Really ? !`	Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .	joy	surprise	1143	10	13
> Joey: `You know , you look familiar . Do I know you from somewhere ?` > Woman: `I do not think so .` > Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .` > Woman: `Wow !`	Wow !	surprise	neutral	1143	11	11
> Woman: `I do not think so .` > Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .` > Woman: `Wow !` > Joey: `Yeah .`	Wow !	surprise	joy	1143	11	12
> Woman: `Wow !` > Joey: `Yeah .` > Woman: `Really ? !` > Waitress: `$ 4 . 50 please .`	Wow !	surprise	neutral	1143	11	14
> Woman: `I do not think so .` > Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .` > Woman: `Wow !` > Joey: `Yeah .`	Yeah .	joy	neutral	1143	12	12
> Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .` > Woman: `Wow !` > Joey: `Yeah .` > Woman: `Really ? !`	Yeah .	joy	neutral	1143	12	13
> Woman: `Wow !` > Joey: `Yeah .` > Woman: `Really ? !` > Waitress: `$ 4 . 50 please .`	Yeah .	joy	neutral	1143	12	14
> Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .` > Woman: `Wow !` > Joey: `Yeah .` > Woman: `Really ? !`	Really ? !	surprise	neutral	1143	13	13
> Woman: `Wow !` > Joey: `Yeah .` > Woman: `Really ? !` > Waitress: `$ 4 . 50 please .`	Really ? !	surprise	neutral	1143	13	14
> Joey: `Yeah .` > Woman: `Really ? !` > Waitress: `$ 4 . 50 please .` > Joey: `Oh , let me get this .`	Really ? !	surprise	neutral	1143	13	15
> Woman: `Wow !` > Joey: `Yeah .` > Woman: `Really ? !` > Waitress: `$ 4 . 50 please .`	$ 4 . 50 please .	neutral	neutral	1143	14	14
> Joey: `Yeah .` > Woman: `Really ? !` > Waitress: `$ 4 . 50 please .` > Joey: `Oh , let me get this .`	$ 4 . 50 please .	neutral	neutral	1143	14	15
> Joey: `Yeah .` > Woman: `Really ? !` > Waitress: `$ 4 . 50 please .` > Joey: `Oh , let me get this .`	Oh , let me get this .	neutral	neutral	1143	15	15
> Rachel: `Well Phoebe , we gotta do something !`	Well Phoebe , we gotta do something !	sadness	neutral	1150	1	1
> Rachel: `Well Phoebe , we gotta do something !` > Rachel: `I mean there is no way Joey gonna make it in time .` > Rachel: `So I am gonna go through the hotel and see if there is any other weddings going on .` > Phoebe: `Okay . Oh but do not tell them Monica pregnant because they frown on that .`	Well Phoebe , we gotta do something !	sadness	neutral	1150	1	4
> Rachel: `Well Phoebe , we gotta do something !` > Rachel: `I mean there is no way Joey gonna make it in time .`	I mean there is no way Joey gonna make it in time .	fear	fear	1150	2	2
> Rachel: `Well Phoebe , we gotta do something !` > Rachel: `I mean there is no way Joey gonna make it in time .` > Rachel: `So I am gonna go through the hotel and see if there is any other weddings going on .` > Phoebe: `Okay . Oh but do not tell them Monica pregnant because they frown on that .`	I mean there is no way Joey gonna make it in time .	fear	neutral	1150	2	4
> Rachel: `Well Phoebe , we gotta do something !` > Rachel: `I mean there is no way Joey gonna make it in time .` > Rachel: `So I am gonna go through the hotel and see if there is any other weddings going on .`	So I am gonna go through the hotel and see if there is any other weddings going on .	neutral	neutral	1150	3	3
> Rachel: `Well Phoebe , we gotta do something !` > Rachel: `I mean there is no way Joey gonna make it in time .` > Rachel: `So I am gonna go through the hotel and see if there is any other weddings going on .` > Phoebe: `Okay . Oh but do not tell them Monica pregnant because they frown on that .`	So I am gonna go through the hotel and see if there is any other weddings going on .	neutral	neutral	1150	3	4
> Rachel: `Well Phoebe , we gotta do something !` > Rachel: `I mean there is no way Joey gonna make it in time .` > Rachel: `So I am gonna go through the hotel and see if there is any other weddings going on .` > Phoebe: `Okay . Oh but do not tell them Monica pregnant because they frown on that .`	Okay . Oh but do not tell them Monica pregnant because they frown on that .	fear	fear	1150	4	4
> Rachel: `I mean there is no way Joey gonna make it in time .` > Rachel: `So I am gonna go through the hotel and see if there is any other weddings going on .` > Phoebe: `Okay . Oh but do not tell them Monica pregnant because they frown on that .` > Rachel: `Okay .`	Okay . Oh but do not tell them Monica pregnant because they frown on that .	fear	neutral	1150	4	5
> Rachel: `I mean there is no way Joey gonna make it in time .` > Rachel: `So I am gonna go through the hotel and see if there is any other weddings going on .` > Phoebe: `Okay . Oh but do not tell them Monica pregnant because they frown on that .` > Rachel: `Okay .`	Okay .	neutral	neutral	1150	5	5
> Ross: `Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?`	Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?	neutral	neutral	1151	1	1
> Ross: `Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?` > Mr. Geller: `I thought he was with you .`	Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?	neutral	surprise	1151	1	2
> Ross: `Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?` > Mr. Geller: `I thought he was with you .` > Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .`	Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?	neutral	neutral	1151	1	4
> Ross: `Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?` > Mr. Geller: `I thought he was with you .`	I thought he was with you .	surprise	surprise	1151	2	2
> Ross: `Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?` > Mr. Geller: `I thought he was with you .` > Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .`	I thought he was with you .	surprise	neutral	1151	2	3
> Mr. Geller: `I thought he was with you .` > Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .`	I thought he was with you .	surprise	neutral	1151	2	5
> Ross: `Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?` > Mr. Geller: `I thought he was with you .` > Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .`	He ... he was with me umm , we are playing a little game , you know ? Hide and seek .	neutral	neutral	1151	3	3
> Ross: `Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?` > Mr. Geller: `I thought he was with you .` > Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .`	He ... he was with me umm , we are playing a little game , you know ? Hide and seek .	neutral	neutral	1151	3	4
> Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .` > Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .`	He ... he was with me umm , we are playing a little game , you know ? Hide and seek .	neutral	neutral	1151	3	6
> Ross: `Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?` > Mr. Geller: `I thought he was with you .` > Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .`	You can not ask us son , that is cheating .	neutral	neutral	1151	4	4
> Mr. Geller: `I thought he was with you .` > Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .`	You can not ask us son , that is cheating .	neutral	neutral	1151	4	5
> Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .` > Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .`	You can not ask us son , that is cheating .	neutral	neutral	1151	4	6
> Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .` > Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .` > Mrs. Bing: `As I recall when we got married , I saw the groom in the wedding dress .`	You can not ask us son , that is cheating .	neutral	neutral	1151	4	7
> Mr. Geller: `I thought he was with you .` > Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .`	You are right , thanks for keeping me honest dad .	neutral	neutral	1151	5	5
> Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .` > Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .`	You are right , thanks for keeping me honest dad .	neutral	neutral	1151	5	6
> Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .` > Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .` > Mrs. Bing: `As I recall when we got married , I saw the groom in the wedding dress .`	You are right , thanks for keeping me honest dad .	neutral	neutral	1151	5	7
> Ross: `You are right , thanks for keeping me honest dad .` > Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .` > Mrs. Bing: `As I recall when we got married , I saw the groom in the wedding dress .` > Mr. Bing: `But that was after the wedding , it is not bad luck then .`	You are right , thanks for keeping me honest dad .	neutral	neutral	1151	5	8
> Ross: `He ... he was with me umm , we are playing a little game , you know ? Hide and seek .` > Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .` > Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .`	Well , he better not come by here . He can not see the bride in the wedding dress .	neutral	neutral	1151	6	6
> Mr. Geller: `You can not ask us son , that is cheating .` > Ross: `You are right , thanks for keeping me honest dad .` > Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .` > Mrs. Bing: `As I recall when we got married , I saw the groom in the wedding dress .`	Well , he better not come by here . He can not see the bride in the wedding dress .	neutral	neutral	1151	6	7
> Ross: `You are right , thanks for keeping me honest dad .` > Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .` > Mrs. Bing: `As I recall when we got married , I saw the groom in the wedding dress .` > Mr. Bing: `But that was after the wedding , it is not bad luck then .`	Well , he better not come by here . He can not see the bride in the wedding dress .	neutral	neutral	1151	6	8
> Mrs. Geller: `Well , he better not come by here . He can not see the bride in the wedding dress .` > Mrs. Bing: `As I recall when we got married , I saw the groom in the wedding dress .` > Mr. Bing: `But that was after the wedding , it is not bad luck then .` > Mrs. Bing: `Honey , it is not good luck .`	Well , he better not come by here . He can not see the bride in the wedding dress .	neutral	neutral	1151	6	9
